Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2016-07-07 02:00:00,12922.0,14370.0,12702.25,16170.75,12995.471608170192,12085.723749228091,13921.5193702311,12850.13574730864,12154.524497212407,13631.854758011279,13006.221546128183,12006.576177612093,13864.045263130187,13006.221546128183,12006.576177612093,13864.045263130187
2016-07-07 03:00:00,12655.0,13518.0,11850.25,15318.75,13010.294820969275,12100.546962027172,13936.342583030186,12586.619240754446,11891.007990658214,13368.338251457086,12933.95965783572,11934.314289319631,13791.783374837723,12933.95965783572,11934.314289319631,13791.783374837723
2016-07-07 04:00:00,12626.0,12922.0,11254.25,14722.75,12943.069676355299,12033.321817413198,13869.117438416208,12525.486761367636,11829.875511271404,13307.205772070276,12864.337146417296,11864.691777901207,13722.1608634193,12864.337146417296,11864.691777901207,13722.1608634193
2016-07-07 05:00:00,13044.0,12655.0,10987.25,14455.75,13245.043594355368,12335.295735413267,14171.091356416277,12955.914714761579,12260.303464665347,13737.633725464219,13142.197449869967,12142.552081353879,14000.021166871971,13142.197449869967,12142.552081353879,14000.021166871971
2016-07-07 06:00:00,13631.0,12626.0,10958.25,14426.75,13592.558651280684,12682.810792338583,14518.606413341593,13687.432183446312,12991.82093335008,14469.151194148952,13546.918476285597,12547.273107769506,14404.7421932876,13546.918476285597,12547.273107769506,14404.7421932876
2016-07-07 07:00:00,14566.0,13044.0,11376.25,14844.75,14554.320912468474,13644.573053526372,15480.368674529385,14829.374785195203,14133.763535098971,15611.093795897843,14557.102673556456,13557.457305040367,15414.92639055846,14557.102673556456,13557.457305040367,15414.92639055846
2016-07-07 08:00:00,15306.0,13631.0,11963.25,15431.75,15226.956590224554,14317.208731282451,16153.004352285465,15526.014070235498,14830.402820139267,16307.733080938138,15326.312871807824,14326.667503291734,16184.136588809828,15326.312871807824,14326.667503291734,16184.136588809828
2016-07-07 09:00:00,15979.0,14566.0,12898.25,16366.75,16413.47456685185,15503.726707909751,17339.52232891276,16444.35791936505,15748.74666926882,17226.07693006769,16469.09031354694,15469.444945030853,17326.914030548945,16469.09031354694,15469.444945030853,17326.914030548945
2016-07-07 10:00:00,16815.0,15306.0,13638.25,17106.75,16693.737251884522,15783.989392942422,17619.78501394543,17094.844831298244,16399.23358120201,17876.563842000884,16669.076869270495,15669.431500754406,17526.9005862725,16669.076869270495,15669.431500754406,17526.9005862725
2016-07-07 11:00:00,17697.0,15979.0,14311.25,17779.75,17168.21574032765,16258.46788138555,18094.26350238856,17282.672459631667,16587.061209535437,18064.391470334307,17100.493929522672,16100.848561006584,17958.317646524676,17100.493929522672,16100.848561006584,17958.317646524676
2016-07-07 12:00:00,18362.0,16815.0,15147.25,18615.75,18017.585933304497,17107.838074362397,18943.633695365406,17599.786071978175,16904.17482188194,18381.505082680815,17961.79165895237,16962.14629043628,18819.615375954374,17961.79165895237,16962.14629043628,18819.615375954374
2016-07-07 13:00:00,19052.0,17697.0,16029.25,19497.75,18675.599354902857,17765.851495960756,19601.647116963766,18530.299285208683,17834.68803511245,19312.018295911323,18624.986737805462,17625.341369289374,19482.810454807466,18624.986737805462,17625.341369289374,19482.810454807466
2016-07-07 14:00:00,19184.0,18362.0,16694.25,20162.75,18835.026679763825,17925.278820821724,19761.074441824734,19068.5409520291,18372.929701932866,19850.25996273174,18820.499443728142,17820.854075212053,19678.323160730146,18820.499443728142,17820.854075212053,19678.323160730146
2016-07-07 15:00:00,19243.0,19052.0,17384.25,20852.75,19350.51153040496,18440.76367146286,20276.55929246587,19727.1183522671,19031.50710217087,20508.83736296974,19473.79208598592,18474.14671746983,20331.615802987923,19473.79208598592,18474.14671746983,20331.615802987923
2016-07-07 16:00:00,19263.0,19184.0,17516.25,20984.75,18645.492948060022,17735.74508911792,19571.54071012093,18954.59788303556,18258.986632939326,19736.3168937382,18792.991094436922,17793.345725920834,19650.814811438926,18792.991094436922,17793.345725920834,19650.814811438926
2016-07-07 17:00:00,19078.0,19243.0,17575.25,21043.75,18619.283013214997,17709.535154272897,19545.330775275906,18854.602756124288,18158.991506028055,19636.321766826928,18840.32817262168,17840.682804105592,19698.151889623685,18840.32817262168,17840.682804105592,19698.151889623685
2016-07-07 18:00:00,19083.0,19263.0,17595.25,21063.75,18497.275947625476,17587.528088683375,19423.323709686385,18780.47391116333,18084.862661067098,19562.19292186597,18708.17418856103,17708.528820044943,19565.997905563036,18708.17418856103,17708.528820044943,19565.997905563036
2016-07-07 19:00:00,18615.0,19078.0,17410.25,20878.75,17978.997145968635,17069.249287026534,18905.044908029544,18378.909811529524,17683.298561433294,19160.628822232164,18131.47690145784,17131.831532941753,18989.300618459845,18131.47690145784,17131.831532941753,18989.300618459845
2016-07-07 20:00:00,18084.0,19083.0,17415.25,20883.75,18160.20422669963,17250.456367757528,19086.251988760538,18509.761356143514,17814.15010604728,19291.480366846154,18324.471861840182,17324.826493324093,19182.295578842186,18324.471861840182,17324.826493324093,19182.295578842186
2016-07-07 21:00:00,17831.0,18615.0,16947.25,20415.75,17055.50752818824,16145.759669246137,17981.555290249147,17546.033830528475,16850.42258043224,18327.752841231115,17123.205861378916,16123.560492862827,17981.02957838092,17123.205861378916,16123.560492862827,17981.02957838092
2016-07-07 22:00:00,16900.0,18084.0,16416.25,19884.75,16585.794925924176,15676.047066982075,17511.842687985085,17043.045840436847,16347.434590340616,17824.764851139487,16655.395831171947,15655.750462655858,17513.21954817395,16655.395831171947,15655.750462655858,17513.21954817395
2016-07-07 23:00:00,15546.0,17831.0,16163.25,19631.75,16719.591330007665,15809.843471065564,17645.639092068574,16737.57747080533,16041.966220709097,17519.29648150797,16764.94917860963,15765.303810093541,17622.772895611633,16764.94917860963,15765.303810093541,17622.772895611633
2016-07-08 00:00:00,14335.0,16900.0,15232.25,18700.75,15005.025779560252,14095.277920618151,15931.073541621161,14749.947087259623,14054.335837163391,15531.666097962263,15015.824031233376,14016.178662717288,15873.64774823538,15015.824031233376,14016.178662717288,15873.64774823538
2016-07-08 01:00:00,13566.0,15546.0,13878.25,17346.75,13600.65714326221,12690.909284320107,14526.70490532312,13710.400623424171,13014.78937332794,14492.119634126811,13661.824828675894,12662.179460159805,14519.648545677897,13661.824828675894,12662.179460159805,14519.648545677897
2016-07-08 02:00:00,13165.0,14335.0,12667.25,16135.75,13044.353716800402,12134.6058578583,13970.401478861313,12909.991121062472,12214.37987096624,13691.710131765112,13071.986780103238,12072.34141158715,13929.810497105242,13071.986780103238,12072.34141158715,13929.810497105242
2016-07-08 03:00:00,12817.0,13566.0,11898.25,15366.75,13122.24963967373,12212.501780731629,14048.297401734639,12754.152860573375,12058.541610477143,13535.871871276015,13083.517671845566,12083.872303329477,13941.34138884757,13083.517671845566,12083.872303329477,13941.34138884757
2016-07-08 04:00:00,12879.0,13165.0,11497.25,14965.75,13326.637460042954,12416.889601100851,14252.685222103864,12990.800183686906,12295.188933590674,13772.519194389546,13312.213417035146,12312.568048519057,14170.03713403715,13312.213417035146,12312.568048519057,14170.03713403715
2016-07-08 05:00:00,13319.0,12817.0,11149.25,14617.75,13177.634091313188,12267.886232371085,14103.681853374099,12989.135344991053,12293.524094894821,13770.854355693693,13204.243624456994,12204.598255940906,14062.067341458998,13204.243624456994,12204.598255940906,14062.067341458998
2016-07-08 06:00:00,14022.0,12879.0,11211.25,14679.75,13862.485100884394,12952.737241942294,14788.532862945303,13977.309350254533,13281.6981001583,14759.028360957172,13830.835988580107,12831.190620064019,14688.659705582111,13830.835988580107,12831.190620064019,14688.659705582111
2016-07-08 07:00:00,14651.0,13319.0,11651.25,15119.75,14713.071375770409,13803.323516828306,15639.11913783132,15246.091366599709,14550.480116503477,16027.810377302349,14783.790481225256,13784.145112709168,15641.61419822726,14783.790481225256,13784.145112709168,15641.61419822726
2016-07-08 08:00:00,15407.0,14022.0,12354.25,15822.75,15589.936631161776,14680.188772219673,16515.984393222687,15928.64778957622,15233.036539479988,16710.36680027886,15697.77766486846,14698.13229635237,16555.601381870463,15697.77766486846,14698.13229635237,16555.601381870463
2016-07-08 09:00:00,16301.0,14651.0,12983.25,16451.75,15986.892575413594,15077.144716471492,16912.940337474505,16560.31797617032,15864.70672607409,17342.03698687296,16044.06492972009,15044.419561204002,16901.888646722095,16044.06492972009,15044.419561204002,16901.888646722095
2016-07-08 10:00:00,16961.0,15407.0,13739.25,17207.75,16788.16094759961,15878.413088657508,17714.208709660517,17446.012711739026,16750.401461642796,18227.731722441666,16778.802137825536,15779.156769309448,17636.62585482754,16778.802137825536,15779.156769309448,17636.62585482754
